id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
426,stuttgartgrundgesetzdemos,"Wir kamen auf dem Pausenhof der James Loeb Schule in Murnau an. Ich bin schockiert, Wut und Traurigkeit überkommen mich. Ausgelegte Fahrradreifen im Abstand für uns Eltern. Wir sind mit noch einem Elternpaar die einzigen ohne Maske. Wir werden nicht darauf angesprochen. Für die Schulkinder gibt es lange Bänke auf der sie nebeneinander mit Maske sitzen können. Zu diesem Zeitpunkt trägt unser Sohn noch keine Maske. Die Feier beginnt. Die Schulleiterin spricht ein paar Worte. Mit Maske und getaptem Mikrofon. Sie begrüsst dann die 3. Klasse, welche ein Gedicht zum Willkommen der Erstklässler vortragen. Die Kinder kommen im Abstand aus dem Schulhaus mit Masken und stellen sich in die für sie ausgelegten Fahrradreifen. Die Haltung der Kinder ist stramm, die Arme sind angelegt an den Körper. Von Kindlichkeit, rumtollen und Spaß haben ist keine Rede. Es wirkt wie beim Militär auf mich. Grausam, traurig und es fließen tränen bei mir. Es geht weiter. Die Erstklässler werden durch einen Blumenbogen in die Schule empfangen. Wir Eltern dürfen nicht mit in die Schule. Nach einer Stunde holen wir unseren Sohn wieder ab. Er trägt beim Herauskommen jetzt eine Maske. Ich kann als Mama also keine Geste von meinem Kind sehen. Ich mache meine Atemübungen um der Ohnmacht in mir nicht zu viel Raum zu geben. Unser Sohn kommt zu uns, wir sagen zu ihm dass er die Maske abnehmen kann. Wir gehen ein paar Meter weiter Richtung Ausgang vom Pausenhof. Plötzlich bricht unser Sohn in Tränen aus. Er ist traurig, weil er sich nicht neben seinen besten Freund setzen konnte. Ich bin irritiert und sehr traurig über diese Situation und beruhige unseren Sohn. Die 1. Klasse in der Schule hat Einzelbänke. Wir wurden als Eltern darüber nicht informiert. Ich koche innerlich und fühle mich verarscht. Daraufhin geht mein Mann zu einer Lehrerin und erzählt ihr diesen Vorfall. Diese meinte das unser Sohn jetzt nicht traurig zu sein braucht. Ich frage mich wirklich, welche Pädagogin das ist. Unser Sohn ist traurig, das ist es was es ist. Ich spreche auch noch kurz mit ihr. Daraufhin geht sie und beendet so das Gespräch. Zu der Maske frage ich meinen Sohn, wieso er diese in der Schule trägt. Er antwortet mir: ""damit ihn die anderen nicht so komisch anschauen“, er sagt auch, dass er damit weniger Luft bekommt. Unser Sohn ist durch ein Attest befreit. Er entscheidet sich dafür, damit er nicht ausgelacht wird, wenn er keine Maske trägt. ——————— #einschulung #2020 #neuerealität #alltagsmaske #kinder #kindeswohlgefährdung #manipulation #irrsinn #psychischebelastung #körperlichebelastung #grundschule #pädagogen #lehrer",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
432,coronawahrheit,"Felix vom 22.09.2020: Heute Vormittag, also genau am Kulminationspunkt der Herbst-Tag-und-Nacht-Gleiche, dem Tag, an dem die dunkle Zeit des Tages erstmals wieder die hellen Stunden übertreffen, wurde ... Vissarion verhaftet. Vissarion sprach nie wirklich konkret über Dinge der aktuellen Situation auf der Erde. Vor einigen Monaten hat er aber in seiner zurückhaltenden und achtsamen Art darauf hingewiesen, dass ein Chip-Implantat praktisch das Ende der geistigen Entwicklung einer Menschen bedeutet ❗️❗️und damit für einen Gläubigen in keinem Fall hinnehmbar ist. Und nun, in seiner letzten Ansprache vor einer Woche, in der er ausführlicher auf eine Frage nach Liebe antwortete, sagte er zum Abschluss: ""Nun könnt ihr Zeuge eines bisher nicht in diesem Ausmaß da gewesenen Maßes aller Arten kranker Perversion werden. Wo viele kranke Menschen, welche das Gesetz brechen, gewöhnlich das Wort „Liebe“ als etwas benutzten, dass ihre bösen Taten angeblich rechtfertigen könne. In dieser bedeutsamen und schicksalhaften Zeit wäre es richtiger die biblischen Geschichten über Sodom und Gomorrah nicht mit einem kleinen Volk in Verbindung zu bringen, sondern mit den Repräsentanten der gesamten Menschheit. Alles hat seinen Preis. Der sollte bezahlt werden. Das Gesetz der Harmony ist unerbittlich und unveränderlich. Seid also wachsam! Lernt die Gesetze der Wahrheit erfassen! Euer Leben und Wohlbefinden hängt davon ab. Eine gute Zeit euch, Freunde! Bis bald!"" So konkret hört man ihn nur sehr selten sprechen, allermeistens hilft er den Menschen in ihrer Mitte bleiben, die Liebe für ihre Nächsten zu erlernen oder aufrecht zu erhalten, oder beantwortet viele verschiedene grundsätzliche Fragen im Leben. Vissarion.info http://www.vissarion.info/ Abonniere unseren Kanal ➡️@coronawahrheit",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,wolfgangwodarg,"Seltsam: Beinahe überall auf diesem Planeten findet die gleiche aberwitzige Art von „Infektionsschutz“ statt. Seuchenschutz 2020 sieht fast überall gleich aus. Internationaler Währungsfonds und Weltbank spielen die Schlüsselrolle bei einer globalen Erpressung. Ihr simpler Kern: „Spielt gefälligst mit bei unserer Plandemie — oder wir drehen euch den Geldhahn zu.“ Wer mitmacht, nützt westlichen Großkonzernen auf vielfache Weise. Er schafft ihnen Märkte: für Arzneimittel und Impfstoffe, für Testverfahren, Desinfektionsmittel und Schutzausrüstung, für Kommunikations- und Überwachungstechnik aller Art. Zudem räumt er lästige Konkurrenz beiseite: Wozu an einer jahrhundertelang bewährten Natur- und Erfahrungsheilkunde festhalten, wo es doch die westliche Schulmedizin gibt, die „evidenzbasiert“ pharmalastig daherkommt? Eine bessere Welt wäre spottbillig zu haben. Auf rund 36 Milliarden Euro schätzt UN-Generalsekretär Antonio Guterres „die weltweit für den Kampf gegen die Pandemie benötigten Mittel“ (71). Mittel wofür? „Impfstoffe und wirksame Arzneien gegen das Coronavirus“. Einen garantiert zielführenden Ausweg aus der Corona-Falle hätte die UNO aber schon voll finanziert, wenn jeder ihrer 193 Mitgliedsstaaten 26 Eurocent lockermachen würde. Pi mal Daumen dürften nämlich ungefähr 50 Euro genügen, um die Coronakrise umgehend zu beenden. So viel kostet im Schnitt die halbe Arbeitsstunde eines gut bezahlten Online-Redakteurs. Mehr Zeit dürfte er nicht benötigen, um auf der UN-Website ein paar Zeilen auszutauschen: nämlich die Definition des Pandemiebegriffs. https://ift.tt/32Wbo7W Media Seltsam: Beinahe überall auf diesem Planeten findet die gleiche aberwitzige Art von „Infektionsschutz“ statt. Von Chile über Nigeria bis Myanmar: Seuchenschutz (Feed generated with FetchRSS) via Dr. Wolfgang Wodarg on Facebook https://ift.tt/3csXZr8 @WolfgangWodarg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
441,samueleckert,"Floridas Gouverneur hebt alle COVID-19-Beschränkungen für Unternehmen im gesamten Bundesstaat auf ""Aktualisiert um 17:01 Uhr ET Der Gouverneur von Florida, Ron DeSantis, sagt, er hebe alle Beschränkungen für Unternehmen im ganzen Bundesstaat auf, die verhängt wurden, um die Ausbreitung des Virus zu kontrollieren, das COVID-19 verursacht. Das bedeutet vor allem, dass Restaurants und Bars im Bundesstaat jetzt voll ausgelastet sind. Bisher konnten Restaurants und Bars in Florida Kunden zu 50% der legalen Belegung in Innenräumen bedienen. DeSantis sagte, dass seine neue Exekutivverordnung diese Beschränkung landesweit aufhebt, obwohl die lokalen Regierungen zusätzliche Grenzen einhalten können, wenn sie aus gesundheitlichen oder wirtschaftlichen Gründen gerechtfertigt sind."" Weiter lesen (englisch) #Maskenpflicht #USA",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,schrangtv,"Die Nachricht hat uns heute erreicht.""Ich war am Wochenende in Prag. Die Bars waren voll, die Tschechen standen Schulter an Schulter und haben genüsslich ihr Bier getrunken. Aber hier wird von den Infizierten in Prag/Tschechien schwadroniert und eine Reisewarnung ausgesprochen! Ich habe mir selbst ein Bild vor Ort gemacht dieses Jahr: Italien, Kroatien, Tschechien und demnächst Polen. Ich musste bisher keine Kontaktdaten im Restaurant hinterlegen und auch keine bescheuerte Maske tragen. Alle Länder die ich bis dato in 2020 bereist habe, waren viel entspannter und die Lände existieren heute noch! Weißrussland und Schweden ist auch noch nicht ausgestorben, wenn ich mich nicht irre.""",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,wodarg,"das dürfte falsch sein, wir leben hier und wehren uns in unserem jeweiligen Bundesland gegen die völlig überzogenen Maßnahmen unserer jetzigen Regierung und gegen die unnötige und gefährliche Corona-Impfung. Und das da große Geldgeber mitmischen ist sehr wahrscheinlich, nur für uns nicht erreichbar. Das Ganze ist ein komplexes System mit vielen Trittbrettfahrern. Jeder in seinem Umfeld und so gut er kann.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
450,g_aktivist_mann_chat,"Das wahr voraus zusehen , aber Wir sind es ja so bei YouTub nicht anders gewohnt. Ich sags immer wieder , Tut Eure Video's wo anders Hochladen z.b bei Bitchtube oder VK.com usw. Es gibt genug möglichkeiten. Ich habe rechtzeitig bei YouTub meinen Kanal gelöscht und dies schon lange vorher ,weil diese Zensur-Phase ja schon mit dieser Einführung des Menschenverachtenden Deutschen #Hartz4Unrechtssystem angefangen hat im Jahr 2005 !",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
454,elternchat,"Das ist nur ein Auszug aus einem seiner ersten Videos, als er sich auf andere von ihm ungeprüfte Veröffentlichungen verlassen hat. Ich respektiere, dass du an die Sicherheit der Masken glaubst, die meisten hier tun es nicht, das solltest du auch dementsprechend respektieren. P.S. In einem Video aus dieser Woche von der Corona-Info-Tour hat er Stellung genommen zu der Aussage in dem von dir geteilten Video, dass er damals noch nicht den Wissensstand von heute hat",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,wirsindvielmehr,"Ihr habt sicherlich alle Menschen im engeren Umfeld, die noch nicht verstanden haben, dass nicht Corona, sondern sämtliche Maßnahmen das Problem sind. Dieses Video ist zwar etwas länger aber hier wird wirklich wunderbar und sehr verständlich erklärt, warum die Isolation von anderen Menschen und Hygienemaßnahmen, wie Hände desinfizieren und Masketragen gerade für vorerkrankte Risikopatienten ein fataler Fehler sind ...und noch einiges mehr. Prädikat wertvoll und absolut sehenswert. 👍 ⬇️⬇️⬇️⬇️⬇️⬇️⬇️ https://youtu.be/F8oO6KMQrWc ♦️♦️♦️♦️♦️♦️♦️♦️ Abonniert unseren Kanal t.me/Wirsindvielmehr ♦️♦️♦️♦️♦️♦️♦️♦️",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461,kaibrenner,"Der Medizin-Statistiker Gerd Antes äußerte schon Anfang des Jahres sein Unverständnis für die Zahlen und Daten, auf deren Basis das RKI und das Bundeskabinett Entscheidungen zur Pandemie traf. Jetzt wiederholt er seine Kritik – weil sich an der unsinnigen Methode beliebe Zahlen als Benchmark für politische Entscheidungen nichts geändert hat. Die politischen Pandemie-Paniker lassen sich davon jedoch nicht abbringen und befinden sich weiter im Vollschrausch. Spahn und Wieler äußern sich gewohnt “besorgt” und projizieren eine dunkle Zukunft, die sich bisher jedoch noch nie in der Realität gezeigt hat und bei der auch fraglich ist, wem sie eigentlich nützt? Stärkt es Menschen, wenn sie von Politikern ständig in Angst versetzt werden? Bestimmt nicht! Wann hat Jens Spahn jemals eine Sache von sich gegeben, wie man sein Immunsystem stärken kann? Das wäre doch mal echte Gesundheitspolitik! Um diese und weitere Themen geht es im heutigen Video. https://youtu.be/MGufRwTQj1Y",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
464,michaelwendlerofficial,"EIN HELD UNSER HELD Prof. Sucharit Bhakdi !!! Bhakdi ist jetzt dem Beirat der Great Barrington beigetreten ‼️ Er arbeitet jetzt mit an einer Modifizierung der Texte der Erklärung. Leserzuschrift Hi, Ihr Lieben, Hier Erfreuliches aus dem Livestream von Bitteltv, am Dienstag, 13.10. 2020! Sucharit ist jetzt in den Beirat der Great Barrington Declaration aufgenommen worden. Andreas hatte so recht, als er sagte, es gehe jetzt darum, Türen zu öffnen!!! Dies sehe ich als Mitunterzeichnerin genauso! Alles Liebe zu Euch https://www.youtube.com/watch?v=M_BEFCkpNrw&amp;feature=youtu.be",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,weissesarmband,"👁 Seehofer spricht Klartext und erklärt warum Wahlen sinnlos sind. ""Diejenigen die entscheiden sind nicht gewählt, und diejenigen die gewählt werden haben nichts zu entscheiden."" Danke! 🙏🏻 .. denn klarer kann man es wohl kaum formulieren, .. die Wahrheit aus dem Mund eines Spitzenpolitikers. Hat er sich vertan, oder was genau meint er? https://www.youtube.com/watch?v=19asrm-S4i0 👉🏻 Bitte teilt es .. denn jeder sollte wissen, wie die Dinge laufen. Die Zeit ist reif für Veränderung!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
476,infoplatz,"Huch! Plötzlich wird es kalt! Mindestens sechs Monate hatte die deutsche Politik Zeit, eine vernünftige und praktikable Antwort auf die Frage zu finden, wie sich das regelmäßige Lüften eines Klassenzimmers in Corona-Zeiten mit der Kälte draußen unter einen Hut bringen lässt. Die Antwort ist ein bildungs- und gesundheitspolitisches Armutszeugnis. Sie lautet: gar nicht. Bitte bringt eine Decke mit. Könnte frisch werden. 👉 @Infoplatz https://www.rnd.de/politik/mit-mutze-und-schal-im-klassenzimmer-eine-zumutung-fur-kinder-SA52LVQ3FJGDJOPBUDL6K2EPK4.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,wolfgangwodarg,"""Tens of thousands of people joined a march through central London against the coronavirus restrictions on Saturday afternoon, calling for an end to lockdowns and other measures they described as a threat to civil rights asking Boris Johnson to resign immediately."" https://youtu.be/6Wk-PdZ37CE Media Thousands of anti-lockdown activists march in London against the govt | Ask Boris Johnson to design (Feed generated with FetchRSS) via Dr. Wolfgang Wodarg on Facebook https://ift.tt/2HDxiF1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,g_xavier_naidoo,"Ja Mutti, ich habe aber gar nicht darum gebeten, etwas erklärt zu bekommen Ich halte solche Sachen wie VV für eine ganz gefährliche Sache.... nicht umsonst gibt es keine ansprechbare Person.... mal von ""Hr. von Willi"" abgesehen.... Grandios. Wo vor habt Ihr Angst? Niemand stellt sich einer Diskussion mit Andersdenkenden.... weder in der Öffentlichkeit, noch nicht einmal hier. Sofort wird draufgehen und der Andere für dumm erklärt, der nur Unsinn redet. Du sprichst von Fakten. Die meisten dieser Fakten sind interpretierbar und wenn man etwas falsch(besser anders) sehen will..... dann sieht man es halt so. Hier, in dieser Republik geht es..... man darf einfach eine andere Meinung haben...... im Kaukasus nicht (deshalb das Beispiel.... wo war dort eigentlich die Polemik? ). Ich bin sehr wohl an Wissen interessiert, nur hinterfrage ich. Ich versuche mich mit dem Thema und den Menschen die best. Ansichten vertreten auseinanderzusetzen. Um es zum Abschluß noch einmal festzuhalten: Ich habe weder gepöbelt noch irgendwen beleidigt. Und noch eine Frage(jetzt doch) : Wo ordnest Du Plattformen wie Wikipedia ein?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,mutigmacher_kanal,"‼️ BREAKING NEWS ‼️ Der anonyme Berater im Deutschen Bundestag ist nicht mehr anonym und meldet sich ausführlich zu Wort. Seine einleitenden Worte: ""Liebe Mitbürgerinnen und Mitbürger, ich wende mich als parteiloser ehemaliger Mitarbeiter des Deutschen Bundestages mit der Funktion eines parlamentarischen Beraters an Sie. Durch meine Tätigkeit im Parlament bzw. in einer Bundestagsfraktion habe ich Kenntnis davon, dass den Menschen in unserem Land Informationen zur Coronakrise, die zur Beurteilung der Situation von entscheidender Bedeutung sind, gezielt vorenthalten werden. Aufgrund der enormen Tragweite der jüngsten Ereignisse sehe ich es als Pflicht gegenüber meinen Mitbürgern an, diese Themen öffentlich anzusprechen. Um mich weitgehend frei dazu äußern zu können, habe ich meine Anstellung im Bundestag aufgegeben."" https://mutigmacher.org/der-anonyme-berater-im-deutschen-bundestag-ist-nicht-mehr-anonym-%f0%9f%92%a5/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,lovestorm_people,"Guten Morgen an alle! Noch mal zu dem Demo Durcheinander von gestern. Es geht nicht darum, dass Querdenken andere friedliche Demonstrationen nicht haben möchte! Im Gegenteil! Es ging gestern bei dem „Durcheinander“ nur darum, dass die Regierung vehement einen Grund sucht, um die Querdenken Bewegung medial zu zerstören. Und das wäre fatal für uns alle, wenn die das schaffen würden. Die Bewegung ist sehr erfolgreich und vor allem sehr beständig über die vergangenen Monate gewachsen. Ihr wisst alle, wie einfach alles inszeniert werden kann. Deshalb bleibt alle ruhig und besonnen und geht nur zu offiziell angemeldeten Demonstrationen. Wien, Dresden, Leipzig etc. oder meldet eigene friedliche Demonstrationen vor Ort an. Danke!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,wirsindvielmehr,"Wir haben heute eine großartige Nachricht von einer Mutter aus Montabaur erhalten. Am Peter-Altmeier-Gymnasium stehen die ersten Lehrer auf! Herzlichen Dank, dass wir diese Nachricht veröffentlichen dürfen. ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️ Ihr glaubt es nicht! Ihr glaubt es nicht! ich bin so aufgeregt. Ich glaub ich krieg gleich nen Herzkasper. Schaut mal, was ich gerade von der Schule unseres Sohnes mitgeteilt bekommen habe: ""...möchte ich Sie darüber informieren, dass 10 Lehrkräfte unserer Schule nach § 36 Beamtenstatusgesetz, nach dem die Beamten die volle Verantwortung für die Rechtmäßigkeit der von ihnen umgesetzten Maßnahmen tragen, Widerspruch gegen die sogenannte Maskenpflicht an der Schule eingelegt haben."" Hallelujah! Ich fühle mich wie Weihnachten und Ostern zusammen. Ich bin diesen Lehrern so unendlich dankbar. Ich wusste schon immer, dass es eine tolle Schule ist. Aber das übersteigt all meine Erwartungen. Und ich weiß, die Schulleitung hat den Widerspruch abgewiesen und an die ADD weitergeleitet... Aber es ist ein großer Stein ins Rollen gekommen und ich weiß nun, dass mein Sohn große Rückendeckung hat. ♦️♦️♦️♦️♦️♦️♦️♦️ Abonniert unseren Kanal t.me/Wirsindvielmehr ♦️♦️♦️♦️♦️♦️♦️♦️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,epochtimesde,"Das Infektionsschutzgesetz wird erweitert, um ""gerichtsfester"" zu sein. Im Entwurf des neuen Infektionsschutzgesetzes wurde ein Paragraf neu hinzugefügt, der § 28a. Darin wurden sehr konkrete Maßnahmen aufgenommen - von Ausgangsbeschränkungen, über die Maskenpflicht bis zu Reisebeschränkungen. Um diese Eingriffe in die Grundrechte abzusichern, soll das Gesetz um Artikel 7 ergänzt werden. Darin heißt es: ""die Grundrechte der Freiheit der Person ..., der Versammlungsfreiheit ..., der Freizügigkeit ... und der Unverletzlichkeit der Wohnung ... [werden] eingeschränkt."" https://www.epochtimes.de/politik/deutschland/aenderungen-im-infektionsschutzgesetz-entwurf-der-neue-%c2%a7-28a-und-die-einschraenkung-der-grundrechte-a3373155.html?telegram=1 https://t.me/epochtimesde",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,ruedigerdahlke,"Da mein wichtigstes Grundlagenseminar „Integrale Medizin Teil 1 – Spielregeln des Lebens"" Lockdown-bedingt in Österreich nicht mehr erlaubt ist und weil es einige zum Abschluss der Ausbildung brauchen, möchten wir es einmalig und befristet für Euch online anbieten: Videoaufnahme meines 1-wöchigen Seminars über das Weltbild der Integralen Medizin mit den Schicksalsgesetzen und Spielregeln des Lebens wie Polarität, Resonanz, Gesetz des Anfangs und Pars-pro-toto-Gesetz, aber auch Felder und Rituale im Hinblick auf Symptome und Krankheitsbilder, Gesundheit und Medizin. Das Schattenprinzip, aus dem Krankheitsbilder und Probleme folgen, zu verstehen, anzuwenden und Schattenaspekte in heilsame Tugenden wandeln lernen. Urprinzipien-Einführung, um Heilung, Vorbeugung und die Umsetzung von Vorsätzen zu erlernen. Eigene Krankheitsbilder erkennen und Lebensaufgaben lösen lernen!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
