id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
310,oliverjanich,"▶️https://youtu.be/VpajQvIOAaU ➡️https://www.wochenblick.at/deutschland-islamisten-fuer-bahnsicherheit-zustaendig/ ""ISLAMISTENJÄGER"" IRFAN PECI PRÄSENTIERT NEUE RECHERCHE Deutschland: Islamisten für Bahnsicherheit zuständig Bereits vor einigen Jahren recherchierte Irfan Peci im Auftrag des ZDF für eine Dokumentation über Islamisten im Sicherheitsbereich. Jetzt begab er sich erneut auf Spurensuche, um herauszufinden, ob das Bewusstsein für die Sensibilität des Sicherheitsbereichs inzwischen gewachsen ist. Dabei konnte er ebenso einen Islamisten wie auch ein Mitglied der Grauen Wölfe ausfindig machen. Beide sind Sicherheitsmänner bei der Deutschen Bahn.“",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,klagemauerwand,"Gern geschehen . Achte mal auf dich. Panik ist übel. Denke das du weißt das USA lange testen gemacht hatte, um Demenz Alzheimer zur entwickeln. Wenn nicht ist auch ok . Schaue von Amazon die Folge Methoden an . Bleibt in Ruhe und liebe zur dir und andren. Man kann alles verändern jedoch erst zur sich kommen. Ich hinterfrage alles. Das hilft mir deren Arbeit wie ich es Nene zur verstehen und andren zu helfen. Ich weiß zur wenig . Denke wir alle. Aber jeder hat was gutes entdeckt. Und so langsam können wir die Ausmass sehen . Impfen hilft den . Uns nur zusammen das zur erkennen zur uns finden. Wir alle in ganzen Welt wurden nicht nur manipuliert aber auch alle unsere würde beraubt. Und gegeneinander ausgespielt. Ich Nene es Folter an gesamte Menschheit.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
316,uncutnewsschweiz,"Willkommen BILLY &amp; SIP FUTURE MANAGEMENT GLOBAL STELVIO SULDEN in der offiziellen Gruppe von uncut-news.ch. Hier kannst du Infos Posten oder dich mit anderen unterhalten. Bitte respektiere andere Meinungen und halte dich an die Nettigkeiten. Werbung, Pornographie oder die Darstellung von extremer Gewalt können zu Sperrung führen. Wichtig: Hier und Hier kannst du sehen wie die Schweizer Medien in den Transatlantischen Netzwerken vernetzt sind. 🤓",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,spioniker,"🔴 Quelle: #Netzfund Was zum Nachdenken: Ein Mathematik Professor schrieb folgendes an die Tafel: 9x 1= 9 9x 2=18 9x 3=27 9x 4=36 9x 5=45 9x 6=54 9x 7=63 9x 8=72 9x 9=81 9x10=91 Viele Verspottungen wurden im Hörsaal gemacht, weil der Professor sich vertan hatte. 9x10=91 ! Da die richtige Antwort 90 ist. Der ganze Raum lachte ihn aus. Der Professor wartete bis alle wieder still waren, dann sagte er: So wirst Du in der Welt gesehen. Ich habe diesen Fehler mit Absicht gemacht, um Ihnen zu zeigen, wie sich die Welt angesichts eines einzigen Fehlers verhält. Keiner von Euch gratulierte mir, dass ich neun Mal alles richtig gemacht habe und recht hatte. Keiner der dich das richtige tun sah und dich dafür lobte. Aber alle Leute haben dich verletzt, gelästert, und gedemütigt weil du dich nur einmal geirrt hast. So ist das Leben! Wir sollten lernen, Menschen für ""ihre Erfolge"" zu schätzen. Es gibt Leute, die viel mehr tun, was richtig ist, als falsch, und - am Ende nach einem einzigen Fehler beurteilt werden, - und von den anderen neun Treffern, nicht bewertet werden. Das funktioniert für uns alle. Mehr Lob und weniger Kritik. Mehr Liebe und Zuneigung und weniger Hass und Grausamkeit. Lass uns lernen, einander zu schätzen, anstatt uns gegenseitig zu zerstören.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,querdenken911,"Die Regierung mal ausgenommen... ich kann die Menschen teilweise verstehen. Man gibt, wenn man das alles sieht, erkennt und sich drauf einlässt was wir mitbekommen, sämtliches Gefühl von Sicherheit auf. Und diese Scheinsicherheit zu verlassen ist nicht einfach. Dafür braucht es Stärke. Und genau deshalb müssen wir mehr werden und offen zeigen, dass wir viele sind. Dann haben diese Leute einen neuen Anlaufpunkt. Eine Vereinigung von Menschen, die eine neue Stärke zeigen und keine Spaltung mehr betreiben. Wo Menschen sämtlicher politischer Ansichten zusammenkommen. Deshalb ist Berlin so wichtig. Einerseits als logistische Übung für größere Demos und andererseits eben für das Demonstrieren von Stärke und Zusammenhalt. Und jedesmal muss Berlin größer werden",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,wirsindvielmehr,Seehofer hofiert National-Islamisten⁉️ Am Montagabend der vergangenen Woche empfing Seehofer die Führungsspitze des Zentralrats der Muslime im Berliner Ministeriumssitz und übernahm die Schirmherrschaft eines Preises des Islamverbands. Am Donnerstagvormittag stellte er den Verfassungsschutzbericht für das Jahr 2019 vor und sagte doch tatsächlich: „Rechtsextremismus ist die größte Gefahr für die Sicherheit in Deutschland“. Es ist alles so offensichtlich und trotzdem schläft Deutschland den Schlaf der Gerechten‼️ ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️ https://www.welt.de/politik/deutschland/article211712013/Rechtsextremismus-im-Zentralrat-der-Muslime-Seehofer-kooperiert-dennoch.html ♦️♦️♦️♦️♦️♦️♦️♦️ Abonniert unseren Kanal t.me/Wirsindvielmehr ♦️♦️♦️♦️♦️♦️♦️♦️,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
328,rabbitresearch,"▶️""Wir, die Püppchen der Kabale"" - ""Teil 1: Falsche Worte, Falsche Bilder"" 😈 Die TV-Nachrichten unter die Lupe genommen. Werden wir komplett gesteuert und gelenkt? Wenn ja, wie und von wem? Und noch wichtiger: Warum? In dieser mehrteiligen Dokumentation finde wir es heraus. Im ersten Teil ""Falsche Worte, Falsche Bilder"" widmen wir uns dem Manipulator Nummer 1 - dem Fernsehen - und hier in erster Linie den Nachrichten. https://youtu.be/oIYY8CCipmE",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
329,qlobalchange,"X-22 Report vom 16.7.2020 - Es hat begonnen - Die Menschen fordern Veränderungen - Siehst Du, was passiert? - Episode 2226b Freie Übersetzung von Dirk Dietrich* Der Deep State und die Massenmedien realisieren nicht einmal, dass sie den Patrioten in die Falle gehen. Viele Menschen sehen sehr wohl, was vor sich geht, mit der Pandemie, mit den gewalttätigen Ausschreitungen. Sie sehen die Gefangenen, die massenweise freigelassen werden, was die Bürgermeister tun. Und sie sehen sie BLM auf die Straßen schmieren. Die Menschen werden wütend und können nicht verstehen, warum Trump das geschehen lässt, warum er nicht die Truppen einsetzt, um das zu beenden. Doch wir müssen uns an etwas sehr Wichtiges erinnern. Trump und die Patrioten lassen es aus einem ganz bestimmten Grund zu und Q hat es uns von Anfang an gesagt. Es ist wegen der Menschen, die nicht das große Krabbeln gesehen haben. Die Ameisen tun sich zusammen gegen die paar Grashüpfer, die sie ausbeuten und terrorisieren. Das Gleiche muss heute geschehen. Die Menschen müssen es selbst erleben, am eigenen Leib verspüren, um aufzuwachen. Erst dann werden sie aufstehen. Und der einzige Weg, es den Menschen klar zu machen, ist es sie erleben lassen. Sie müssen von selbst drauf kommen. Erst dann werden sie sich ihrer Macht bewußt und wehren sich. Vorher hat alles keinen Sinn, denn sie wurden seit ihrer Kindheit indoktriniert, in den Schulen, in den Colleges, in den Universitäten. Und vor allem von den Massenmedien. Und das seit Jahrzehnten. Wir befinden uns jetzt in der letzten Phase, dem großen Erwachen. https://qlobal-change.blogspot.com/2020/07/x-22-report-vom-1672020-es-hat-begonnen.html",0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
332,kulturstudio,"Niemand hat die Absicht die Gesellschaft digital zu transformieren! „Einige Samsung-Smartphones sollen noch in diesem Jahr den elektronischen Personalausweis im Gerät hinterlegen können. Dafür arbeiteten das Bundesamt für Sicherheit in der Informationstechnik (BSI), die Bundesdruckerei und die Deutsche Telekom Security mit dem Smartphone-Hersteller zusammen. Die Lösung werde eingeführt, sobald das mobile eID-Verfahren in Deutschland verfügbar sei, teilte Samsung mit. Geräte der Modellreihe Galaxy S20 sind die ersten, die diese Funktion bekommen.“ https://www.golem.de/news/bundesdruckerei-samsung-smartphones-werden-zum-personalausweis-2007-149838.html (m)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,wodarg,"Gestern habe ich in einem anderen Chat etwas über die Maßnahmen an einer Schule gelesen, an der eine Lehrerin positiv getestet wurde. Nun habe ich noch einmal hinsichtlich Kideswohlgefährdung recherchiert. Wann es sich um dies handelt, ist sehr gut nachlesbar. Wir tun Gutes, wenn wir unsere Pflichten dahingehend wahrnehmen. Das geht über eine (anonyme) Anzeige beim Jugendamt. Ich wüsste nicht, dass sich in der Gefährdungseinschätzung etwas geändert hat. Lasst uns da aktiv werden, nicht nur in diesem Fall.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,aerztefueraufklaerung,"Auch in anderen Ländern stehen die Ärzte auf: https://www.americasfrontlinedoctors.com/ Übersetzt mit DeepL Eine der Rednerinnen auf der heutigen Pressekonferenz war Dr. Stella Immanuel aus Houston, Texas. Sie gab an, dass sie in Nigeria Medizin studiert habe, wo sie Hydroxychloroquin für Malariapatienten einsetzte, und daher sehr erfahren mit diesem Medikament sei, und dass sie inzwischen über 350 COVID-Patienten in Texas mit Hydroxychloroquin behandelt habe, und keiner von ihnen sei gestorben. Ich bin hier, weil ich persönlich über 350 Patienten mit COVID behandelt habe. Patienten, die an Diabetes leiden, Patienten mit Bluthochdruck, Patienten mit Asthma, alle Menschen. Mein ältester Patient ist 92 Jahre alt. Das Ergebnis war dasselbe. Ich setzte sie auf Hydroxychloroquin, ich setzte sie auf Zink, ich setzte sie auf Zithromax, und sie sind alle gesund. In den letzten Monaten habe ich mich um über 350 Patienten gekümmert, ohne einen einzigen verloren zu haben. Kein Diabetiker, kein Bluthochdruckpatient, kein Asthmatiker, kein alter Mensch. Wir haben nicht einen Patienten verloren! Und obendrein habe ich mich selbst, meine Mitarbeiter und viele Ärzte, die ich kenne, zur Vorbeugung auf Hydroxychloroquin gesetzt. Keiner von uns ist krank geworden. Ich bin hier nach Washington D.C. gekommen, um Amerika zu sagen: Niemand muss sterben! Ich bin bestürzt! Warum bin ich verärgert? Weil ich Menschen sehe, die nicht atmen können. Ich sehe Eltern hereinkommen, ich sehe Diabetiker in meinem Büro sitzen, die wissen (denken), dass dies ein Todesurteil ist! Und sie können nicht atmen! Und ich helfe ihnen, und ich sage ihnen, dass alles gut wird. Sie werden leben. Und wir behandeln sie, und sie werden leben. Keiner von ihnen ist gestorben!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
345,anwaelte_fuer_aufklaerung,"Wer Recht erkennen will, muss zuvor in richtiger Weise gezweifelt haben – Aristoteles Unser Selbstverständnis: Wir sind ein unabhängiger und unparteilicher Zusammenschluss von Rechtsanwält*innen, die es sich zur Aufgabe gemacht haben, die Öffentlichkeit auf verfassungsrechtlich relevante Missstände hinzuweisen. Denn durch eine entsprechende Presseberichterstattung kann schnell der Eindruck entstehen, ein konkretes politisches Handeln sei juristisch nicht zu beanstanden oder sogar notwendig, obgleich es erhebliche rechtliche Einwände gibt. Anlass für unseren Zusammenschluss waren die seitens der Landesregierungen und der Bundesregierung ergriffenen Maßnahmen im Zusammenhang der sog. „Corona-Krise“, durch die wir die freiheitlich-demokratische Grundordnung in Gefahr sehen. Wir halten alle unspezifischen, das heißt, für alle unterschiedslos geltenden Anti-Corona-Maßnahmen, die sich gegen sog. Nichtstörer – also Personen, die weder krank noch krankheits- oder ansteckungsverdächtig sind, sowie keine sog. Ausscheider sind – in Gänze für verfassungswidrig. Wir sehen es als unsere Aufgabe an, den massiven Rechtsverletzungen mit unserem juristischen Sachverstand zu begegnen und für die Einhaltung von Recht und Gesetz einzutreten. Wir erleben verzweifelte Bürger*innen, die keinen Anwalt und keine Anwältin finden, die sich für ihre Rechte einsetzen. Wir erlebten Gerichte, die keinen effektiven Rechtsschutz mehr gewährleisten konnten. Wir setzen uns für eine umfassende Akteneinsicht in die Entscheidungsgrundlagen der Landesregierungen und damit für eine umfassende juristische Aufarbeitung ein Wir sehen, dass die immer noch geltenden Restriktionen mit immer neuen – unseres Erachtens zu beanstandenden – „Erklärungen“ (Verdopplungszahl, R-Wert, Corona-Obergrenzen) begründet werden und weitere Maßnahmen, wie z.B. Ausreiseverbote in sog. Corona-Hotspots erwogen werden. Wir wurden vielfach aufgefordert in unserer Eigenschaft als Rechtsanwält*innen öffentlich Stellung zu beziehen. Dem kommen wir nach und wir laden unsere Kolleg*innen ein, unserem Netzwerk beizutreten und mit ihrem Namen für das einzustehen, was sie zu schützen geschworen haben. Wir verstehen uns als ein parteiloses Netzwerk unabhängig voneinander agierender Rechtsanwält*innen, das sich in den vorgenannten Aussagen geeint sieht. Staatsfeindliche Positionen, die einen Angriff auf die freiheitlich-demokratische Grundordnung darstellen, lehnen wir ab. Darüber hinaus vertreten wir individuelle – ggf. sich auch streitig gegenüberstehende – Meinungen, die hier im Sinne einer pluralistischen Gesellschaft Raum finden und die wir uns gegenseitig nicht zu eigen machen. Jede Rechtsanwältin und jeder Rechtsanwalt in diesem Netzwerk ist selbst verantwortlich für die unter ihrem bzw. seinem Namen veröffentlichten Inhalte. Unser Ziel ist es, hier regelmäßig über juristische Aspekte im Zusammenhang mit der „Corona-Krise“ zu informieren. Die „Corona-Krise“ ist zwar der Ausgangspunkt unseres Zusammenschlusses, indes werden wir unserer Netzwerkarbeit so lange fortsetzen, solange Verwerfungen in der Gesetzgebung und Rechtspflege dazu Anlass geben. Denn ohne Zugang zum Recht ist der Mensch kein Mensch; jedenfalls ein Leben in Würde und Freiheit nicht möglich. Anwälte für Aufklärung",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
347,rabbitresearch,"Der Epstein-Skandal zieht weitere Kreise - nun ist auch die Wissenschaft im Visier. Engste Beziehungen zu Havard! Der Pädophile Jeffrey Epstein, spendete Millionen und ging mit eigener Schlüsselkarte ein und aus. Österreichischer Institutsleiter gefeuert - er traf sich unzählige Male mit Epstein, nach dessen Verurteilung wegen Kinderprostitution. https://science.orf.at/stories/3201206/ 👉 Folge RABBIT RESEARCH hier auf Telegram https://t.me/s/rabbitresearch 🐰",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,g_aktivist_mann_chat,"um was genau geht es nicht? ich denke nicht, dass es zur debatte steht ob schiffmann, überspitzt gesagt deutschland retten wird. aber ich hatte den eindruck der anfangspost stellt zu schnell zu klare zusammenhänge zwischen zbsp. materiellen besitztümern der demo-kundgeber/wir2020 partei mitglieder zu deren späterem politischen handeln her. es kann natürlich immer alles anders kommen, aber mein eindruck ist, wir2020 oder zbsp attila's partei (wenn dann da mal was kommt) werden uns nicht derart verarschen wie das merkel regime.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,faktenfriedenfreiheit,"🤣WIR BEFINDEN UNS MITTEN IN EINER ZWEITEN ...flachen... WELLE!!! Sie ist da!!! Man sieht sie kaum! Aber die Gefahr ist riesengroß!!! Glaubt uns einfach!! Wir sind die Wahrheit!... Also wir haben eine zweite Welle, die keinen juckt. Okay dann befinden wir uns auch mitten in einem Atomkrieg, denn in bestimmten Gebieten Deutschlands lassen sich gewisse besorgniserregende Werte von atomarer Stahlung messen.... .... .... .... RETTE SICH WER KANN!!! :D *Ironie 😌 Hier der Artikel der Tagespropaganda: https://www.tagesschau.de/inland/welle-corona-101.html",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
361,gwisnewski,"Zusendung: Lisa Uhlig 8.4.2019 Spahnsinn Sie brauchen ein neues gesundes Organ? Willkommen im Frischfleisch-Shop von Jens Spahn! Wir haben unsere Spenderpalette erweitert, damit Ihre Transplantation nicht mehr scheitert. Füllen Sie einfach den Bestellbogen aus, so liefern wir frisch explantiert frei Haus! Unter Schutzatmosphäre verpackt im Kanister, handsigniert vom Bundesgesundheitsminister, erhalten Sie unsere lebendige Ware: Wir versenden nur Premium-Exemplare, von freilaufenden Spendern schonend entnommen: Nun kann für Sie der Frühling kommen! Lassen Sie sich faszinieren von unseren zarten, schönen Nieren! Geraten Sie schon bald ins Schwärmen von unseren Lungen, Lebern, Därmen! Testen Sie unsere Bauchspeicheldrüsen und Hornhäute für glasklare Klüsen! Natürlich verkaufen wir Ihnen auch Knochen, Herzen, die noch schlagen, pochen, sauber sezierte Sehnen und Bänder, ganz ohne ausgefranste Ränder, Herzklappen, feine Gefäße und Häute für äußerst anspruchsvolle Leute. Bestellen Sie vor, sonst ist‘s zu spät: Für den Herbst unser Halloween-Paket! Sie schätzen unsere Innereien? Kaufen Sie vier zum Preis von zweien! Jetzt neu: Die OP im Trans-Spahn-Mobil - sehr günstig, wohnortnah, steril. Stimmen Sie unseren Minister heiter: Empfehlen Sie uns Ihren Freunden weiter! Treue Kunden und Kundinnen können ne Reise nach China gewinnen. Seien Sie sich gewiss: Das ist nicht nur Wahnsinn! Ich sage es Ihnen: Das ist Spahnsinn!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
